Name,Pos,proj_fpoints
Luis Arraez,1B/2B,399.70348664374416
Vladimir Guerrero Jr.,1B,406.6204439151318
Freddie Freeman,1B,406.48090170616007
Matt Olson,1B,380.03757388091447
Josh Naylor,1B,379.2833398730679
Pete Alonso,1B,374.30134750116326
Bryce Harper,1B,373.8326086989911
Yandy Diaz,1B,355.874172687332
Cody Bellinger,1B/OF,339.2288493456565
Paul Goldschmidt,1B,340.2850598952068
Vinnie Pasquantino,1B,338.20147963306187
Andrew Vaughn,1B,326.1265557035043
Salvador Perez,1B/C,261.20312190768334
Spencer Steer,1B/OF,305.23659313448377
Christian Walker,1B,316.40373376958416
Jake Cronenworth,1B/2B,293.03295740880384
Nathaniel Lowe,1B,309.8497764545304
Tyler Soderstrom,1B,306.03575640840086
Ryan Mountcastle,1B,298.58043458632125
Jake Burger,1B/3B,283.3230108619978
Carlos Santana,1B,262.0049379677828
Triston Casas,1B,258.176794240458
Justin Turner,1B,256.69809361257023
Nolan Schanuel,1B,253.1375439264557
Jeimer Candelario,1B/3B,218.1721770921848
Josh Bell,1B,229.2468473277256
Michael Busch,1B,220.58729137540573
Ty France,1B,207.1580689632402
Ryan O'Hearn,1B/OF,186.6125565961945
Rhys Hoskins,1B,199.84484485050345
Anthony Rizzo,1B,188.31952028953083
DJ LeMahieu,1B/3B,171.61253982675694
Spencer Horwitz,1B/2B,160.3045535817666
Wilmer Flores,1B,176.65158759842095
Michael Toglia,1B,175.63582005587898
Mark Canha,1B/OF,161.53994126508482
David Fry,1B/C/OF,114.03405612420956
Mauricio Dubon,1B/2B/OF,148.7247618767975
Christian Encarnacion-Strand,1B,164.691940675105
LaMonte Wade Jr.,1B,155.6645729042801
Jonah Bride,1B,154.54048059543032
Spencer Torkelson,1B,150.01040669087757
Gio Urshela,1B/3B,135.55756936444158
Luke Raley,1B/OF,125.921561408863
Jonathan Aranda,1B,132.8664943714768
Seth Brown,1B/OF,108.19162940942437
Jose Abreu,1B,120.76406401061024
Connor Joe,1B/OF,88.06332602973802
Rowdy Tellez,1B,100.37781563037916
Donovan Solano,1B/3B,64.52248215612937
Gavin Sheets,1B/OF,53.39971365665424
Jon Singleton,1B,66.85729552586848
Joey Gallo,1B,62.81041674562176
Romy Gonzalez,1B/2B/SS,28.702205656854296
J.D. Davis,1B/3B,33.7064114181028
Eric Wagaman,1B,45.89348769580352
Cavan Biggio,1B/2B/3B/OF,22.3217194022181
Juan Yepez,1B,43.541873487442686
Jake Bauers,1B,35.03438967529785
Ben Rice,1B,32.435877485914844
Kody Clemens,1B/3B,11.059262627960807
Zach Dezenzo,1B,22.681093910134813
Emmanuel Rivera,1B/3B,9.704483685945943
Austin Shenton,1B,21.03762350899574
Garrett Cooper,1B,18.76352235596736
Bobby Dalbec,1B/3B,3.9018044948012
Keston Hiura,1B,13.34218403449998
Niko Kavadas,1B,12.22533398168422
Nick Pratto,1B,11.405901238593929
Ryan Noda,1B,8.5715123822235
Darick Hall,1B,5.727069429156061
