Name,Pos,proj_fpoints
William Contreras,C,329.0415911216913
Adley Rutschman,C,326.22163207791226
Will Smith,C/RP,278.6125153882052
Salvador Perez,1B/C,261.20312190768334
Willson Contreras,C,275.9488413527413
Cal Raleigh,C,264.1505199572905
J.T. Realmuto,C,227.09062331782124
Luis Campusano,C,226.9626763552596
Jonah Heim,C,219.40492358096597
Yainer Diaz,C,217.4705729392448
Keibert Ruiz,C,209.2366876516257
Alejandro Kirk,C,200.75540983284137
Gabriel Moreno,C,200.4417052608985
Francisco Alvarez,C,197.65861116216797
Patrick Bailey,C,195.67160222288035
Austin Wells,C,191.1750126987518
Sean Murphy,C,188.13014403137316
Tyler Stephenson,C,183.4607840182998
Logan O'Hoppe,C,180.8369960298268
Danny Jansen,C,177.8744557954775
Shea Langeliers,C,172.92923124496056
Ivan Herrera,C,167.54612206181326
Ryan Jeffers,C,157.94708585600128
Hunter Goodman,C/OF,132.73029543250186
Mitch Garver,C,151.10589396947114
Bo Naylor,C,145.8073908932449
Miguel Amaya,C,136.49086444559902
David Fry,1B/C/OF,114.03405612420956
Connor Wong,C,126.33709251557563
Travis d'Arnaud,C,122.36380862494966
Endy Rodriguez,C,114.30866568371565
Joey Bart,C,112.67639633478842
Nick Fortes,C,108.81684884847516
Jake Rogers,C,105.91247864339664
Dillon Dingler,C,105.78264798871676
Korey Lee,C,105.32732666816716
Victor Caratini,C,96.688184560341
Pedro Pages,C,95.4249098318464
Freddy Fermin,C,94.84196924815078
Carson Kelly,C,92.83522586567584
Yasmani Grandal,C,87.91615851984679
Christian Vazquez,C,85.12559835856787
Gary Sanchez,C,84.76909676046537
Elias Diaz,C,82.67889290815869
Ben Rortvedt,C,82.42078150258156
Kyle Higashioka,C,80.71375228627763
Tom Murphy,C,80.31135199621556
Luis Torrens,C,80.12785084354375
Tyler Heineman,C,79.35066861234381
James McCann,C,71.87438562099354
Rafael Marchan,C,70.84144768281432
Adrian Del Castillo,C,69.38038259938378
Jose Trevino,C,69.00474069140589
Christian Bethancourt,C,67.18095538125904
Jacob Stallings,C,46.7382072829122
Drew Romo,C,46.703314294334994
Yan Gomes,C,44.43648958085827
Riley Adams,C,43.28266384303752
Luke Maile,C,39.899579184658094
Henry Davis,C,31.619046507351896
Eric Haase,C,30.79261072450002
Austin Barnes,C,30.53542478710177
Alex Jackson,C,29.947380710376617
Kyle McCann,C,29.277344099021647
Blake Sabol,C/OF,9.180021473419371
Jason Delay,C,28.68895699142596
Matt Thaiss,C,27.198565217829
Tomas Nido,C,22.16539788736008
Brett Sullivan,C,22.02311490487695
Jose Herrera,C,20.608126661497295
Curt Casali,C,19.70724314802166
Chadwick Tromp,C,19.25155289202177
Reese McGuire,C,18.86719581648472
Drew Millas,C,16.566720979202525
Sam Huff,C,15.918987693923992
Garrett Stubbs,C,15.90186927403302
Austin Wynns,C,15.593158340059562
Martin Maldonado,C,12.839493600838084
Omar Narvaez,C,11.395631270275
Chuckie Robinson,C,10.718938238431909
Rene Pinto,C,8.756751259268365
Max Stassi,C,8.025978905852131
Seby Zavala,C,7.206718948485204
Brian Serven,C,6.743599001527213
Tucker Barnhart,C,3.8119839521812913
Austin Hedges,C,2.1872116338696057
