Fantasy Points Adjusted,Name,Pos,proj_fpoints,Rank
452.5044573792635,Shohei Ohtani,DH/SP,508.5273443488469,1.0
328.90381582955666,Marcell Ozuna,DH,356.17899688042866,2.0
260.77312219029795,Kyle Schwarber,DH,288.04830324116995,3.0
206.1497928093213,J.D. Martinez,DH,233.4249738601933,4.0
201.0267773084476,Joc Pederson,DH,228.3019583593196,5.0
189.6306526189052,Andrew McCutchen,DH,216.9058336697772,6.0
166.46564654360253,Kyle Manzardo,DH,193.74082759447452,7.0
163.3727724810641,Masataka Yoshida,DH,190.64795353193608,8.0
121.27342184844895,Giancarlo Stanton,DH,148.54860289932094,9.0
107.31999604334672,Eloy Jimenez,DH,134.5951770942187,10.0
102.52365119691737,Kris Bryant,DH,129.79883224778936,11.0
79.54043607909213,Tyler Black,DH,106.81561712996412,12.0
45.731874572568245,Matt Mervis,DH,73.00705562344024,13.0
11.037368249014978,Matt Carpenter,DH,38.312549299886975,14.0
8.487312522714223,Daniel Vogelbach,DH,35.76249357358622,15.0
-2.5364689360814374,Luken Baker,DH,24.73871211479056,16.0
-5.528764024846538,Andres Chaparro,DH,21.74641702602546,17.0
-21.4085347340485,Dom Nunez,DH,5.866646316823496,18.0
