Name,Pos,proj_fpoints
Shohei Ohtani,DH/SP,508.5273443488469
Zack Wheeler,SP,485.96838345158017
Tarik Skubal,SP,485.11060712236446
Chris Sale,SP,455.3915261482897
Paul Skenes,SP,454.33562839157867
Logan Gilbert,SP,454.3234068729565
Blake Snell,SP,452.2987631614885
Cole Ragans,SP,449.32067993303184
Garrett Crochet,SP,436.2270498364872
Joe Ryan,SP,435.2033550328655
Pablo Lopez,SP,433.11696000806666
Dylan Cease,SP,428.1756122695113
Bailey Ober,SP,426.4441842297968
Corbin Burnes,SP,425.2231418417775
Sonny Gray,SP,421.7319644675744
Michael King,SP,417.32774441414034
Hunter Greene,SP,412.5658928604044
Grayson Rodriguez,SP,410.85522981097023
Framber Valdez,SP,410.6342472716911
George Kirby,SP,408.2713835753543
Tanner Bibee,SP,408.0791273053351
Freddy Peralta,SP,406.8914000292903
Aaron Nola,SP,403.01131308605176
Spencer Schwellenbach,SP,400.84567801500106
Yoshinobu Yamamoto,SP,399.2482919230641
Luis Castillo,SP,398.73509843523175
Justin Steele,SP,396.62867265709673
Reynaldo Lopez,SP,391.7366985390013
Yusei Kikuchi,SP,387.5830165591764
Luis Garcia,2B/RP/RP/SP/SP,315.1451354069365
Gerrit Cole,SP,384.66157516638674
Jared Jones,SP,383.813445538944
Brandon Pfaadt,SP,381.8148941626872
Seth Lugo,SP,380.5188846123384
Bryce Miller,SP,380.3434411767841
Hunter Brown,SP,380.0320989960297
Jacob deGrom,SP,378.4341503958347
Taj Bradley,SP,378.3298412508613
Shota Imanaga,SP,375.4212883821231
Ryan Pepiot,SP,373.2902452058365
Nathan Eovaldi,SP,369.1953925435142
Max Fried,SP,368.66563581467904
Logan Webb,SP,367.2013208906334
Jack Flaherty,SP,364.40184431324
Carlos Rodon,SP,361.7506518808558
Shane McClanahan,SP,360.066903590048
Mitch Keller,SP,354.0013152250708
Ronel Blanco,SP,351.07950053742206
Brandon Woodruff,SP,348.46131594676496
MacKenzie Gore,SP,346.7992008604336
Bryan Woo,SP,346.4977594596434
Luis Severino,SP,341.6209369415868
Zac Gallen,SP,341.26334590967434
Sean Manaea,SP,341.0927661800965
Michael Wacha,SP,338.1297124664318
Jake Irvin,SP,337.4579573346184
Kodai Senga,SP,337.2421543947541
Yu Darvish,SP,336.8829134649419
Bowden Francis,SP,336.02058245881403
Luis Gil,SP,334.0575255725708
Cristopher Sanchez,SP,332.6526052959416
Tanner Houck,SP,331.1455005688069
Erick Fedde,SP,331.13249744286514
Sandy Alcantara,SP,329.5370596677508
Chris Bassitt,SP,328.9076074234836
Ranger Suarez,SP,328.7006388442853
Robbie Ray,SP,328.5368407003085
DJ Herz,SP,326.69735923207054
Brady Singer,SP,325.4636753864329
Kevin Gausman,SP,321.51247929507053
Charlie Morton,SP,319.7289306238838
Andrew Heaney,SP,319.4527032992835
Jose Berrios,SP,318.34093467897674
Kutter Crawford,SP,315.37051664114057
Nick Lodolo,SP,314.6481125322103
Jeffrey Springs,SP,313.9315762455837
Jameson Taillon,SP,313.55490983531104
Matthew Boyd,SP,310.4450607590065
Spencer Arrighetti,SP,310.1106179629238
Zach Eflin,SP,309.4813998714268
Tyler Glasnow,SP,308.19426689704846
Brayan Bello,SP,306.8013106540824
Jesus Luzardo,SP,304.28354065475395
Gavin Williams,SP,301.44999562550646
Spencer Strider,SP,301.0108587386603
Ryan Feltner,SP,300.2124144501834
Reese Olson,SP,297.9821842621118
Drew Rasmussen,SP,297.7263876730037
Dean Kremer,SP,294.87559663959627
Merrill Kelly,SP,293.3196234802159
Miles Mikolas,SP,292.49714722246
Shane Baz,SP,289.4993458521844
JP Sears,SP,289.12289220316484
Frankie Montas,SP,288.9500108724752
Sean Burke,SP,287.39751131651195
David Peterson,SP,286.841537061256
Clarke Schmidt,SP,286.5625851825275
Kyle Harrison,SP,283.36461360676657
Kris Bubic,SP,282.6098196494629
Ryan Weathers,SP,281.9360694538682
Mitchell Parker,SP,280.86674405145027
Andrew Abbott,SP,277.9861967067434
Jose Soriano,SP,277.82798454686935
Tyler Anderson,SP,274.94232333927664
Aaron Civale,SP,267.91079890844867
Tyler Mahle,SP,267.4409323227736
German Marquez,SP,266.5701768834196
Nick Martinez,SP,262.05103970957964
Grant Holmes,SP,256.9853152653427
Reid Detmers,SP,256.8317321010223
Alec Marsh,SP,256.4094197772799
Tobias Myers,SP,254.78714273882977
Justin Verlander,SP,253.70398470723808
Jon Gray,SP,249.7956186336973
Max Scherzer,SP,249.5034687813933
Nick Pivetta,SP,249.2833364219645
Simeon Woods Richardson,SP,249.16361451781265
Casey Mize,SP,242.7108355764666
Edward Cabrera,SP,241.2415961270532
Jonathan Cannon,SP,240.855562344218
Cody Bradford,SP,237.7063673586385
Zack Littell,SP,237.64237742867803
Kumar Rocker,SP,235.9389929248049
Walker Buehler,SP,235.81347041696608
Colin Rea,SP,235.77416934626007
Austin Gomber,SP,232.400331637798
Trevor Williams,SP,228.10480381459632
Jordan Hicks,SP,226.68684509964052
Kyle Freeland,SP,226.59392275567035
Spencer Turnbull,SP,226.0508973793128
Joey Estes,SP,225.0253010833653
Aaron Ashby,SP,224.99595333934795
Ben Lively,SP,224.44193182692223
David Festa,SP,223.7749573360412
Lucas Giolito,SP,222.38793786339508
Davis Martin,SP,220.07758180689487
Kyle Gibson,SP,218.62005544725733
DL Hall,SP,215.92736481157857
Michael Lorenzen,SP,215.38494782093383
Clay Holmes,SP,213.399389683811
Lance Lynn,SP,213.2459228475996
Javier Assad,SP,212.2196675608363
Jack Leiter,SP,211.63395424820905
Paul Blackburn,SP,210.64010726826177
Joey Cantillo,SP,210.46227313202724
Osvaldo Bido,SP,210.3504120859952
Chris Paddack,SP,208.9387830544228
Ryne Nelson,SP,207.4589923615804
Hayden Wesneski,SP,204.59025336717303
Michael Soroka,SP,203.9841727732355
Ben Brown,SP,203.02458222336705
Yariel Rodriguez,SP,202.59029678227444
Eduardo Rodriguez,SP,202.5814180723549
Jose Quintana,SP,201.87681239239456
Johan Oviedo,SP,199.98390807715992
Jakob Junis,SP,198.26746112774035
Kyle Wright,SP,197.17925397470995
