Fantasy Points Adjusted,Name,Pos,proj_fpoints,Rank
472.14718271189065,Bobby Witt Jr.,SS,478.107152200397,1.0
413.57966562894285,Francisco Lindor,SS,419.5396351174492,2.0
412.09870241202805,Mookie Betts,OF/SS,423.0586719005344,3.0
358.47470619172253,Gunnar Henderson,SS,364.4346756802289,4.0
346.7090635913646,Corey Seager,SS,352.669033079871,5.0
326.0241739681589,Trea Turner,SS,331.98414345666527,6.0
322.84201444597636,Elly De La Cruz,SS,328.80198393448273,7.0
319.41788236778,CJ Abrams,SS,325.3778518562864,8.0
298.76840833240396,Xander Bogaerts,2B/SS,309.72837782091034,9.0
297.8497850166037,Masyn Winn,SS,303.80975450511005,10.0
296.5336184216348,Bo Bichette,SS,302.4935879101412,11.0
296.3337812260873,Dansby Swanson,SS,302.29375071459367,12.0
285.9146685515484,Jeremy Pena,SS,291.8746380400548,13.0
281.27648690440554,J.P. Crawford,SS,287.2364563929119,14.0
279.0504666048935,Carlos Correa,SS,285.01043609339985,15.0
274.2870125679482,Willy Adames,SS,280.24698205645456,16.0
263.76076622710616,Oneil Cruz,OF/SS,274.72073571561253,17.0
242.06145774461422,Max Muncy,3B/SS,253.02142723312056,18.0
241.03674684951105,Ezequiel Tovar,SS,246.9967163380174,19.0
233.26937027325673,Ha-Seong Kim,SS,239.22933976176307,20.0
221.76211473912815,Orlando Arcia,SS,227.7220842276345,21.0
211.12038810416036,Xavier Edwards,SS,217.0803575926667,22.0
206.70648621286566,Anthony Volpe,SS,212.666455701372,23.0
205.50832993420957,Matt McLain,2B/SS,216.46829942271592,24.0
193.39974762427207,Brooks Lee,SS,199.3597171127784,25.0
187.7499764817919,Zach Neto,SS,193.70994597029824,26.0
181.80318300114067,Brayan Rocchio,SS,187.763152489647,27.0
176.384564153483,Isiah Kiner-Falefa,2B/3B/SS,187.34453364198936,28.0
170.44699643540307,Willi Castro,2B/3B/OF/SS,181.4069659239094,29.0
169.72633379284392,Geraldo Perdomo,SS,175.68630328135026,30.0
162.6506993987144,Ernie Clement,3B/SS,173.61066888722075,31.0
152.84338860332,Tyler Fitzgerald,SS,158.80335809182634,32.0
135.51215876749833,Trey Sweeney,SS,141.47212825600468,33.0
132.31443866018103,Ceddanne Rafaela,OF/SS,143.27440814868737,34.0
121.60250757681357,Trevor Story,SS,127.56247706531992,35.0
97.28986181279296,Dylan Moore,2B/3B/OF/SS,108.24983130129932,36.0
86.87296977305442,Miguel Rojas,SS,92.83293926156078,37.0
84.25013527745904,Jose Caballero,2B/3B/SS,95.2101047659654,38.0
83.86920264713024,Kevin Newman,2B/SS,94.8291721356366,39.0
81.49081797263773,Max Schuemann,3B/SS,92.45078746114407,40.0
80.96656676105715,Jon Berti,3B/SS,91.9265362495635,41.0
79.74799652876673,Javier Baez,SS,85.7079660172731,42.0
72.62956978671893,Blaze Alexander,SS,78.58953927522529,43.0
63.63036085820634,Taylor Walls,SS,69.59033034671269,44.0
57.70100541007633,Brett Wisely,2B/SS,68.66097489858268,45.0
54.389559242349485,Paul DeJong,3B/SS,65.34952873085584,46.0
49.85736624643666,Tyler Wade,2B/3B/OF/SS,60.817335734943015,47.0
49.146407714075664,Zach McKinstry,3B/OF/SS,60.10637720258202,48.0
42.23548465420195,Daniel Schneemann,OF/SS,53.1954541427083,49.0
37.98589702125412,Marco Luciano,SS,43.94586650976047,50.0
33.65316578628087,Aledmys Diaz,3B/SS,44.613135274787226,51.0
31.305750435992096,Edmundo Sosa,2B/3B/SS,42.26571992449845,52.0
27.48425353023098,David Hamilton,2B/SS,38.44422301873733,53.0
27.25149199603689,Nick Ahmed,SS,33.21146148454324,54.0
24.04683481481382,Leo Rivas,SS,30.006804303320173,55.0
21.631941222112026,Nick Allen,SS,27.59191071061838,56.0
17.614340271236248,Romy Gonzalez,1B/2B/SS,28.702205656854296,57.0
17.406880972414044,Luke Williams,SS,23.366850460920396,58.0
16.298208714745307,Tim Anderson,SS,22.25817820325166,59.0
14.508782421989633,Scott Kingery,SS,20.468751910495985,60.0
11.063661187966531,Nicky Lopez,2B/SS,22.023630676472884,61.0
7.883292896489892,Nasim Nunez,SS,13.843262384996246,62.0
7.745783054345126,Liover Peguero,SS,13.70575254285148,63.0
2.6134417769507534,Osleivis Basabe,SS,8.573411265457107,64.0
2.4713225380406056,Livan Soto,SS,8.43129202654696,65.0
1.906337937440485,Leo Jimenez,2B/SS,12.866307425946838,66.0
1.2256860581206332,Jacob Amaya,SS,7.185655546626987,67.0
1.0312496209524094,Ryan Kreidler,SS,6.991219109458763,68.0
-0.11122409174738124,Braden Shewmake,SS,5.848745396758972,69.0
-1.9048977701901606,Mason McCoy,SS,4.055071718316193,70.0
-2.6420783396427208,Garrett Hampson,2B/OF/SS,8.317891148863632,71.0
-3.187008377851855,Alika Williams,2B/SS,7.772961110654498,72.0
-3.499940973826826,Zack Short,2B/3B/SS,7.460028514679527,73.0
