rank,Name,Pos,proj_fpoints_skill,proj_fpoints
1.0,Zack Wheeler,SP,474.5683834515802,485.96838345158017
2.0,Tarik Skubal,SP,478.51060712236443,485.11060712236446
3.0,Chris Sale,SP,443.3915261482897,455.3915261482897
4.0,Paul Skenes,SP,447.73562839157864,454.33562839157867
5.0,Logan Gilbert,SP,447.72340687295656,454.3234068729565
6.0,Blake Snell,SP,443.8987631614885,452.2987631614885
7.0,Cole Ragans,SP,441.92067993303186,449.32067993303184
8.0,Garrett Crochet,SP,431.02704983648715,436.22704983648714
9.0,Joe Ryan,SP,430.2033550328655,435.2033550328655
10.0,Pablo Lopez,SP,426.7169600080667,433.11696000806666
11.0,Dylan Cease,SP,419.7756122695112,428.17561226951125
12.0,Bailey Ober,SP,421.8441842297968,426.4441842297968
13.0,Corbin Burnes,SP,416.02314184177743,425.2231418417775
14.0,Sonny Gray,SP,414.7319644675744,421.7319644675744
15.0,Michael King,SP,410.7277444141403,417.32774441414034
16.0,Hunter Greene,SP,408.56589286040435,412.56589286040435
17.0,Grayson Rodriguez,SP,402.85522981097023,410.85522981097023
18.0,Framber Valdez,SP,399.8342472716911,410.6342472716911
19.0,George Kirby,SP,402.8713835753543,408.2713835753543
20.0,Tanner Bibee,SP,405.0791273053351,408.0791273053351
21.0,Freddy Peralta,SP,402.2914000292903,406.89140002929025
22.0,Aaron Nola,SP,394.6113130860517,403.01131308605176
23.0,Spencer Schwellenbach,SP,390.04567801500104,400.84567801500106
24.0,Yoshinobu Yamamoto,SP,389.64829192306416,399.24829192306413
25.0,Luis Castillo,SP,394.1350984352317,398.73509843523175
26.0,Justin Steele,SP,389.8286726570967,396.62867265709673
27.0,Reynaldo Lopez,SP,382.5366985390013,391.7366985390013
28.0,Yusei Kikuchi,SP,383.58301655917643,387.58301655917643
29.0,Gerrit Cole,SP,379.0615751663868,384.66157516638674
30.0,Jared Jones,SP,382.813445538944,383.813445538944
31.0,Brandon Pfaadt,SP,375.8148941626872,381.8148941626872
32.0,Seth Lugo,SP,375.31888461233837,380.51888461233835
33.0,Bryce Miller,SP,376.9434411767841,380.3434411767841
34.0,Hunter Brown,SP,373.0320989960297,380.0320989960297
35.0,Jacob deGrom,SP,373.03415039583473,378.4341503958347
36.0,Taj Bradley,SP,375.5298412508613,378.3298412508613
37.0,Shota Imanaga,SP,369.42128838212307,375.42128838212307
38.0,Ryan Pepiot,SP,372.09024520583654,373.2902452058365
